,path,annotation,predictions
8094,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mvzmdrdqpd.mp4,FAKE,[]
8095,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\aretvijthh.mp4,REAL,[]
8096,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yppsrmyyfr.mp4,FAKE,"[[2.8977851e-07]
 [6.2709842e-07]
 [1.0583215e-08]
 [2.6598439e-08]
 [6.1215564e-05]]"
8097,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rlhmppiklf.mp4,REAL,"[[8.7691475e-08]
 [8.3283265e-07]
 [2.6042768e-08]
 [1.6533530e-08]
 [1.8116130e-05]]"
8098,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qugdzpssrk.mp4,FAKE,[]
8099,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\aretvijthh.mp4,REAL,[]
8100,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ridpsnuevu.mp4,FAKE,"[[5.8722541e-08]
 [1.8582823e-06]
 [4.5582037e-06]
 [1.2452138e-05]
 [1.2418623e-05]
 [8.5651116e-08]
 [3.1030066e-08]]"
8101,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dwxbothlyp.mp4,REAL,"[[3.1086947e-07]
 [8.5988158e-06]
 [6.5128766e-06]
 [3.7841738e-07]
 [2.2295828e-06]
 [1.2876480e-07]
 [5.9372800e-09]
 [2.2113749e-05]]"
8102,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\grqheonmvl.mp4,FAKE,[]
8103,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qawxksvzgg.mp4,REAL,[]
8104,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cmjiaqgbuv.mp4,FAKE,"[[3.4836039e-04]
 [4.5716165e-06]
 [1.4662942e-04]
 [4.8085710e-08]
 [1.3970391e-05]
 [1.7940535e-07]
 [7.6529994e-07]
 [4.1062390e-06]
 [5.5652676e-05]
 [2.4500217e-05]]"
8105,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ajbxbxcrdo.mp4,REAL,"[[7.1467736e-07]
 [5.6021108e-06]
 [4.4373915e-06]
 [2.1363148e-06]
 [2.3738199e-05]
 [1.2928077e-06]
 [1.6528992e-03]
 [2.0420339e-05]
 [5.5038548e-05]
 [9.0004153e-07]]"
8106,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\atxxrvpedy.mp4,FAKE,"[[8.5191540e-03]
 [1.5042259e-03]
 [2.0768330e-06]
 [9.0666988e-05]
 [3.9633073e-07]
 [5.4498098e-04]
 [4.1078871e-05]
 [5.5710003e-03]
 [2.2648291e-01]
 [4.0419283e-04]]"
8107,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dbgvpwesbv.mp4,REAL,"[[5.6547942e-06]
 [1.0401947e-07]
 [3.6040444e-07]
 [6.0314539e-07]
 [3.8396338e-05]
 [6.4371641e-05]
 [6.1206600e-07]
 [2.7138107e-05]
 [2.4273721e-05]
 [1.1111049e-06]]"
8108,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jgmxaxbjfb.mp4,FAKE,"[[3.5468336e-06]
 [9.7225845e-01]
 [1.6063206e-03]
 [2.3561941e-05]]"
8109,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sochasndqj.mp4,REAL,"[[1.9077843e-06]
 [3.4383222e-06]
 [9.9853611e-01]
 [9.7047831e-08]
 [1.8490687e-06]
 [1.7332748e-06]]"
8110,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bsbnaftjxd.mp4,FAKE,"[[0.9993899 ]
 [0.99985814]
 [0.99990773]
 [0.99987876]
 [0.99990916]
 [0.9998584 ]
 [0.99910575]
 [0.9998822 ]
 [0.9998958 ]
 [0.99947983]]"
8111,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\liureznisp.mp4,REAL,"[[0.9998172 ]
 [0.9988876 ]
 [0.9995733 ]
 [0.9999237 ]
 [0.9995011 ]
 [0.9992601 ]
 [0.999908  ]
 [0.99815565]
 [0.9997453 ]]"
8112,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eaqpooegza.mp4,FAKE,"[[0.99480295]
 [0.99962616]
 [0.98071724]
 [0.9997708 ]
 [0.9996674 ]
 [0.9984901 ]
 [0.9975305 ]
 [0.9986656 ]
 [0.5647136 ]
 [0.9992144 ]]"
8113,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rfqyxalbmz.mp4,REAL,"[[0.997577 ]
 [0.9995648]
 [0.9943558]
 [0.9997881]
 [0.9991278]
 [0.9946392]
 [0.9731233]
 [0.3019933]
 [0.9655655]
 [0.4325652]]"
8114,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ytyoicpqup.mp4,FAKE,"[[5.3356490e-07]
 [9.6518385e-01]
 [5.7866983e-03]
 [5.7226200e-02]]"
8115,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sochasndqj.mp4,REAL,"[[1.9077843e-06]
 [3.4383222e-06]
 [9.9853611e-01]
 [9.7047831e-08]
 [1.8490687e-06]
 [1.7332748e-06]]"
8116,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dfwtdceztx.mp4,FAKE,"[[7.5083193e-07]
 [6.8780275e-07]
 [8.0336156e-07]
 [7.6372743e-08]
 [2.9710537e-07]
 [4.6334870e-07]
 [4.0250825e-08]
 [6.6170202e-07]
 [1.1074552e-05]
 [1.7549892e-05]]"
8117,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gaptsqkaks.mp4,REAL,"[[2.8308545e-08]
 [1.3023630e-09]
 [5.2272310e-07]
 [2.4305805e-07]
 [6.1333515e-07]
 [3.0744675e-07]
 [7.0954519e-07]
 [7.6983341e-08]
 [6.3040591e-07]
 [4.3074085e-08]]"
8118,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ghbdaznixj.mp4,FAKE,"[[5.3420890e-04]
 [1.3807398e-02]
 [4.8309281e-05]
 [2.5160819e-02]
 [6.7944147e-02]
 [6.2573951e-01]
 [1.1511914e-02]
 [1.4686941e-01]
 [6.8774527e-01]
 [1.7206277e-01]]"
8119,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zvvjlkjvyi.mp4,REAL,"[[1.3377006e-06]
 [2.9994351e-07]
 [2.7912279e-07]
 [1.1080405e-05]
 [2.3414867e-05]
 [2.5642734e-07]
 [1.3873695e-05]
 [8.7256167e-06]
 [1.1134057e-05]
 [1.5789703e-06]]"
8120,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yzubzsshny.mp4,FAKE,"[[1.4542424e-07]
 [1.4436470e-06]
 [1.7838167e-06]
 [8.5636830e-06]
 [2.2143640e-06]
 [8.9621716e-07]
 [2.2422921e-04]]"
8121,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yhbhhibwzo.mp4,REAL,"[[8.8037001e-07]
 [1.0009141e-07]
 [6.3913608e-06]
 [1.0498619e-05]
 [4.1282315e-06]
 [8.2382496e-07]
 [1.2406365e-04]]"
8122,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hubuiiwdtn.mp4,FAKE,"[[0.00047988]
 [0.00141343]
 [0.11290893]
 [0.0010905 ]
 [0.26630294]
 [0.0072208 ]
 [0.15237768]
 [0.01263896]
 [0.00044041]
 [0.03877963]]"
8123,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pftftfvqoa.mp4,REAL,"[[1.7974494e-07]
 [1.8526610e-07]
 [6.2289402e-08]
 [4.7345625e-07]
 [1.2090302e-07]
 [2.1369029e-07]
 [7.4874130e-08]
 [1.7410075e-08]
 [2.3295665e-07]
 [3.8595090e-08]]"
8124,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yanosxgyqm.mp4,FAKE,[]
8125,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ohetfzyiao.mp4,REAL,[]
8126,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jesstfspwv.mp4,FAKE,"[[2.93433487e-07]
 [5.86565477e-07]
 [1.44102088e-07]
 [7.95402926e-08]
 [3.62487746e-08]
 [1.09389504e-07]
 [3.38766313e-07]
 [1.45376958e-07]
 [1.34185605e-08]
 [3.33640138e-08]]"
8127,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gpgbkevjrb.mp4,REAL,"[[9.8472810e-07]
 [8.7031509e-07]
 [2.6709577e-07]
 [8.7724921e-08]
 [6.0041884e-08]
 [2.1812201e-07]
 [3.6032372e-06]
 [1.1658253e-07]
 [9.3022173e-08]
 [2.9225077e-07]]"
8128,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wuhxphfeul.mp4,FAKE,[]
8129,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fsxwyhjxgo.mp4,REAL,[]
8130,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gqzvxlnszl.mp4,FAKE,[]
8131,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fltaysfwct.mp4,REAL,[]
8132,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\emvikmmndn.mp4,FAKE,[]
8133,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fltaysfwct.mp4,REAL,[]
8134,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\evmrcinjdq.mp4,FAKE,"[[5.0883749e-08]
 [2.8016374e-09]
 [1.7593040e-08]
 [1.4158559e-08]
 [2.6757390e-09]
 [1.1241049e-08]
 [1.6898001e-08]
 [1.1094268e-08]
 [1.6405368e-08]
 [1.2042230e-08]]"
8135,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqtwkqxolz.mp4,REAL,"[[6.9553283e-07]
 [1.8244809e-07]
 [3.6611905e-08]
 [1.7682531e-07]
 [1.8931368e-07]
 [7.1661979e-08]
 [1.1886376e-07]
 [1.6550259e-06]
 [1.3356504e-07]
 [4.1100486e-07]]"
8136,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hihtiqtluv.mp4,FAKE,"[[1.2522918e-08]
 [2.4116927e-08]
 [4.4379882e-09]
 [7.4569634e-10]
 [2.4850926e-09]
 [2.5027307e-09]
 [3.6666080e-11]
 [1.9377978e-08]
 [8.6991463e-08]
 [3.7064961e-08]]"
8137,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\znmzmierff.mp4,REAL,"[[5.8412417e-09]
 [2.5596921e-07]
 [1.8972388e-08]
 [4.9601237e-08]
 [7.7890640e-08]
 [4.5776511e-09]
 [1.5713693e-09]
 [1.7699558e-09]
 [1.8832709e-09]
 [1.6541605e-08]]"
8138,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\enhnmsqyqj.mp4,FAKE,"[[1.6246133e-05]
 [5.1376219e-06]
 [4.1581148e-05]
 [6.6302390e-09]
 [2.9287371e-06]]"
8139,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sochasndqj.mp4,REAL,"[[1.9077843e-06]
 [3.4383222e-06]
 [9.9853611e-01]
 [9.7047831e-08]
 [1.8490687e-06]
 [1.7332748e-06]]"
8140,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wqznuzdyth.mp4,FAKE,"[[6.1439130e-07]
 [4.9177556e-06]
 [6.4147357e-06]
 [7.5606176e-06]
 [2.6483883e-06]
 [4.1385767e-05]
 [1.3424290e-05]
 [2.7187245e-05]
 [6.1061587e-06]
 [3.4371781e-06]]"
8141,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jujpqsrgll.mp4,REAL,"[[4.3789555e-08]
 [9.8581381e-08]
 [1.6196535e-07]
 [2.4689226e-07]
 [1.1374810e-06]
 [1.4945814e-06]
 [7.4817592e-08]
 [3.3741631e-07]
 [1.2070042e-06]
 [3.4238911e-07]]"
8142,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fuldvurmus.mp4,FAKE,"[[9.1549400e-06]
 [4.6838674e-04]
 [1.5648668e-05]
 [3.4902921e-05]
 [4.3386721e-05]
 [4.0532221e-05]
 [6.6051449e-05]
 [9.7012345e-04]
 [4.0059986e-05]
 [9.1319371e-06]]"
8143,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ivssyazqtr.mp4,REAL,"[[4.1999724e-06]
 [1.0477501e-04]
 [8.4649673e-07]
 [3.8934264e-05]
 [7.7551613e-06]
 [1.3821058e-05]
 [1.6347213e-06]
 [7.6565243e-07]
 [1.9280857e-05]
 [2.6897505e-06]]"
8144,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wohatpqcpf.mp4,FAKE,"[[7.52752860e-10]
 [9.52031314e-07]
 [5.23105577e-08]
 [3.59139079e-07]
 [3.63718158e-07]
 [1.04143597e-10]
 [2.64676192e-08]
 [3.51647564e-08]
 [2.24803482e-08]
 [1.08250591e-08]]"
8145,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\znmzmierff.mp4,REAL,"[[5.8412417e-09]
 [2.5596921e-07]
 [1.8972388e-08]
 [4.9601237e-08]
 [7.7890640e-08]
 [4.5776511e-09]
 [1.5713693e-09]
 [1.7699558e-09]
 [1.8832709e-09]
 [1.6541605e-08]]"
8146,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lhwnqbhyei.mp4,FAKE,"[[1.3227240e-02]
 [1.5630887e-05]
 [5.5294890e-06]
 [1.6190567e-08]
 [2.9154894e-06]
 [2.0728510e-09]
 [6.9292433e-08]
 [1.0776934e-06]
 [1.3591052e-02]
 [6.0485841e-06]]"
8147,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rgrqhjtoby.mp4,REAL,"[[5.45977127e-06]
 [1.05863247e-08]
 [4.72129713e-08]
 [4.81610662e-08]
 [1.52361031e-06]
 [5.16729813e-07]
 [4.84296763e-08]
 [3.48032247e-09]
 [1.13012895e-07]
 [4.87791745e-08]]"
8148,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\iinevbpmcf.mp4,FAKE,[]
8149,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fsxwyhjxgo.mp4,REAL,[]
8150,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cqdxzxirqw.mp4,FAKE,[]
8151,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hnmpqyteqf.mp4,REAL,[]
8152,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rcdvcnsatq.mp4,FAKE,"[[2.3411047e-05]
 [1.6043708e-06]
 [7.7291149e-01]
 [6.0192320e-07]
 [6.3138320e-03]
 [2.2286446e-05]
 [1.7395372e-08]
 [2.7398588e-04]
 [7.2160251e-06]
 [2.0736540e-04]]"
8153,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rgrqhjtoby.mp4,REAL,"[[5.45977127e-06]
 [1.05863247e-08]
 [4.72129713e-08]
 [4.81610662e-08]
 [1.52361031e-06]
 [5.16729813e-07]
 [4.84296763e-08]
 [3.48032247e-09]
 [1.13012895e-07]
 [4.87791745e-08]]"
8154,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xadwuicyaf.mp4,FAKE,"[[1.5763028e-06]
 [2.2098504e-07]
 [1.0571110e-06]
 [6.5006596e-09]
 [1.2556951e-06]
 [1.4216477e-06]]"
8155,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cpucjmfawf.mp4,REAL,"[[4.8264592e-09]
 [1.0635454e-06]
 [8.8254984e-07]
 [4.2666798e-08]
 [7.9442025e-06]
 [4.7241988e-06]]"
8156,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sptqsljymy.mp4,FAKE,"[[5.6807612e-06]
 [4.2988540e-06]
 [7.7371050e-07]
 [1.5961741e-06]
 [2.6517284e-05]
 [2.0476866e-06]
 [1.4085380e-07]
 [5.5933604e-08]]"
8157,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pbjgkewobu.mp4,REAL,"[[1.2856463e-05]
 [8.7889639e-06]
 [1.2114249e-07]
 [8.4179819e-06]
 [2.0496624e-05]
 [5.1187885e-06]
 [7.5519829e-08]
 [4.3038526e-08]]"
8158,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pmamadybpb.mp4,FAKE,"[[6.1154366e-04]
 [1.8084025e-05]
 [5.2981550e-04]
 [4.0786483e-04]
 [2.5836952e-04]
 [7.4283998e-05]
 [1.5726316e-06]
 [3.2995558e-06]
 [1.7530991e-05]]"
8159,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jmkkbkvbjo.mp4,REAL,"[[6.8342206e-06]
 [2.5757592e-05]
 [1.7495333e-06]
 [5.8325579e-05]
 [3.3894062e-06]
 [2.3531124e-06]
 [2.4559574e-07]
 [1.0496461e-06]
 [1.7666518e-07]
 [2.1498397e-07]]"
8160,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xqxxvrrcnb.mp4,FAKE,"[[0.00017173]
 [0.00059134]
 [0.00018047]
 [0.00149221]
 [0.00138361]
 [0.00097145]
 [0.00057365]
 [0.00010313]
 [0.00108623]
 [0.00041677]]"
8161,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mthkmtbuab.mp4,REAL,"[[0.00017912]
 [0.00014216]
 [0.00010084]
 [0.00028628]
 [0.00022718]
 [0.00039579]
 [0.00053323]
 [0.00024982]
 [0.00032029]
 [0.00011288]]"
8162,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\marnfroybi.mp4,FAKE,"[[1.2975425e-04]
 [2.8002885e-04]
 [2.0273323e-03]
 [2.6697171e-04]
 [9.3188271e-04]
 [4.0173696e-04]
 [9.9551202e-05]
 [4.1120201e-02]
 [4.4386637e-05]]"
8163,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fmpigpxfbw.mp4,REAL,"[[1.4653731e-04]
 [1.9001649e-04]
 [4.4732503e-04]
 [1.6776164e-04]
 [1.1317994e-03]
 [1.5793259e-04]
 [1.9792041e-04]
 [2.2622613e-04]
 [8.9614456e-05]
 [6.4584878e-05]]"
8164,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ybkficvdcg.mp4,FAKE,"[[2.7049205e-04]
 [3.5905545e-05]
 [7.2504889e-05]
 [1.2239836e-04]
 [3.4916454e-09]
 [1.9267327e-07]
 [1.2750215e-04]
 [2.1792705e-05]
 [4.1182293e-04]]"
8165,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ghhgukmjbw.mp4,REAL,"[[7.4781344e-04]
 [2.6169822e-05]
 [9.4547890e-02]
 [1.5233062e-02]
 [3.3549625e-07]
 [1.1374430e-06]
 [4.7262311e-03]
 [8.6894084e-04]]"
8166,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vprbbqfhie.mp4,FAKE,"[[2.2614695e-05]
 [1.0030169e-04]
 [4.3204252e-04]
 [1.5887828e-04]
 [3.6139762e-05]
 [6.4040280e-05]
 [2.6411829e-03]
 [3.4191803e-06]
 [3.8691729e-04]
 [3.5722277e-07]]"
8167,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ajbxbxcrdo.mp4,REAL,"[[7.1467736e-07]
 [5.6021108e-06]
 [4.4373915e-06]
 [2.1363148e-06]
 [2.3738199e-05]
 [1.2928077e-06]
 [1.6528992e-03]
 [2.0420339e-05]
 [5.5038548e-05]
 [9.0004153e-07]]"
8168,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zhkxgdqfij.mp4,FAKE,"[[6.1430279e-07]
 [4.5948163e-08]
 [1.0903133e-09]
 [7.6194862e-10]
 [5.6791789e-05]]"
8169,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rlhmppiklf.mp4,REAL,"[[8.7691475e-08]
 [8.3283265e-07]
 [2.6042768e-08]
 [1.6533530e-08]
 [1.8116130e-05]]"
8170,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\udopdmkptf.mp4,FAKE,"[[7.61860690e-08]
 [5.21759858e-10]
 [6.19696721e-08]
 [1.19287975e-08]
 [1.36505605e-07]
 [6.40734115e-08]
 [2.20165024e-08]
 [1.78124822e-07]
 [2.80111323e-07]
 [7.57244152e-07]]"
8171,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gaptsqkaks.mp4,REAL,"[[2.8308545e-08]
 [1.3023630e-09]
 [5.2272310e-07]
 [2.4305805e-07]
 [6.1333515e-07]
 [3.0744675e-07]
 [7.0954519e-07]
 [7.6983341e-08]
 [6.3040591e-07]
 [4.3074085e-08]]"
8172,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wmdpqzeclg.mp4,FAKE,"[[1.3123213e-06]
 [1.2679812e-09]
 [7.1182740e-08]
 [3.5531536e-07]
 [1.2349695e-07]
 [3.0768345e-07]
 [1.4372164e-07]
 [8.2058654e-07]
 [5.9938444e-08]
 [4.1226420e-07]]"
8173,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zdccdhrsaj.mp4,REAL,"[[1.6087267e-07]
 [2.7092392e-07]
 [9.9647977e-08]
 [1.3261774e-08]
 [4.6118106e-07]
 [8.2538939e-08]
 [6.1334975e-07]
 [2.2536530e-07]
 [2.1066383e-07]
 [9.1188096e-10]]"
8174,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cxeziknbpr.mp4,FAKE,[]
8175,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fqkhinwwqy.mp4,REAL,[]
8176,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\itrsdfydjh.mp4,FAKE,[]
8177,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\aretvijthh.mp4,REAL,[]
8178,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mhcdzjgaak.mp4,FAKE,[]
8179,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fsxwyhjxgo.mp4,REAL,[]
8180,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bvcgjefely.mp4,FAKE,"[[2.8070161e-04]
 [1.7356106e-05]
 [6.3434104e-03]
 [3.7359665e-04]
 [6.7203154e-04]
 [2.5498745e-04]
 [3.1609338e-02]
 [1.8012259e-06]
 [1.6218703e-05]
 [1.5132074e-06]]"
8181,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ajbxbxcrdo.mp4,REAL,"[[7.1467736e-07]
 [5.6021108e-06]
 [4.4373915e-06]
 [2.1363148e-06]
 [2.3738199e-05]
 [1.2928077e-06]
 [1.6528992e-03]
 [2.0420339e-05]
 [5.5038548e-05]
 [9.0004153e-07]]"
8182,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rscwogqlai.mp4,FAKE,"[[2.1593259e-08]
 [2.7225724e-08]
 [9.8868213e-07]
 [4.0558322e-07]
 [2.7046542e-07]
 [5.1409149e-01]
 [9.9551626e-06]]"
8183,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hdquimbepn.mp4,REAL,"[[3.5091254e-08]
 [3.2663709e-07]
 [3.0337053e-06]
 [3.7382219e-07]
 [5.7619320e-07]
 [4.0133413e-02]
 [3.3456404e-06]]"
8184,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nmaajbnbwv.mp4,FAKE,"[[3.8609301e-08]
 [1.7744659e-08]
 [4.2739021e-09]
 [1.8249612e-07]
 [6.9154325e-08]
 [7.1645005e-09]
 [2.8804017e-08]
 [1.2404666e-09]
 [3.9492555e-08]
 [2.1471969e-09]]"
8185,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jujpqsrgll.mp4,REAL,"[[4.3789555e-08]
 [9.8581381e-08]
 [1.6196535e-07]
 [2.4689226e-07]
 [1.1374810e-06]
 [1.4945814e-06]
 [7.4817592e-08]
 [3.3741631e-07]
 [1.2070042e-06]
 [3.4238911e-07]]"
8186,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pxpzbkubiw.mp4,FAKE,"[[3.5753190e-05]
 [1.5469152e-04]
 [7.1782393e-05]
 [4.1211429e-06]
 [1.0507473e-05]
 [1.6874537e-05]
 [1.5065090e-06]
 [7.0772253e-06]
 [3.5167031e-05]
 [4.0445639e-06]]"
8187,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ivssyazqtr.mp4,REAL,"[[4.1999724e-06]
 [1.0477501e-04]
 [8.4649673e-07]
 [3.8934264e-05]
 [7.7551613e-06]
 [1.3821058e-05]
 [1.6347213e-06]
 [7.6565243e-07]
 [1.9280857e-05]
 [2.6897505e-06]]"
8188,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fekufemysq.mp4,FAKE,"[[2.6076026e-07]
 [1.9506210e-08]
 [8.8372468e-07]
 [1.6642772e-07]
 [1.9238245e-04]
 [2.2387715e-07]
 [1.3611302e-07]
 [2.1376808e-08]
 [5.5355781e-06]
 [8.4180037e-08]]"
8189,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zvvjlkjvyi.mp4,REAL,"[[1.3377006e-06]
 [2.9994351e-07]
 [2.7912279e-07]
 [1.1080405e-05]
 [2.3414867e-05]
 [2.5642734e-07]
 [1.3873695e-05]
 [8.7256167e-06]
 [1.1134057e-05]
 [1.5789703e-06]]"
8190,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zxwyxhuhkn.mp4,FAKE,"[[9.0458670e-06]
 [2.4111905e-06]
 [1.7539085e-05]
 [8.7705746e-07]
 [7.5368607e-06]
 [8.1849896e-07]
 [1.0695504e-06]]"
8191,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ieqtuasijl.mp4,REAL,"[[5.5957447e-05]
 [1.5787596e-06]
 [3.0702805e-07]
 [4.5601553e-07]
 [1.8413277e-06]
 [6.8136767e-05]
 [9.0710564e-05]]"
8192,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\akgyyniqoz.mp4,FAKE,"[[8.5370587e-08]
 [1.1705906e-06]
 [6.1000756e-09]
 [4.0284854e-07]
 [2.2952883e-05]
 [1.9820291e-07]
 [1.3348875e-07]
 [1.1672463e-06]
 [7.2940594e-08]
 [6.2607602e-10]]"
8193,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wfvipujbic.mp4,REAL,"[[8.3088139e-08]
 [1.2664873e-07]
 [2.1263259e-07]
 [1.8779440e-07]
 [2.8518158e-05]
 [5.3131697e-07]
 [1.3907082e-07]
 [1.0976528e-07]
 [1.1244456e-06]
 [5.8444396e-09]]"
8194,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\keufqpkxbk.mp4,FAKE,"[[2.9298443e-01]
 [1.0166730e-03]
 [5.3669955e-04]
 [3.0071524e-03]
 [1.1907941e-05]
 [1.8537970e-01]
 [6.3752770e-02]
 [2.4971867e-02]
 [1.2110855e-02]
 [2.1822348e-03]]"
8195,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dbgvpwesbv.mp4,REAL,"[[5.6547942e-06]
 [1.0401947e-07]
 [3.6040444e-07]
 [6.0314539e-07]
 [3.8396338e-05]
 [6.4371641e-05]
 [6.1206600e-07]
 [2.7138107e-05]
 [2.4273721e-05]
 [1.1111049e-06]]"
8196,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xkurqxmdnq.mp4,FAKE,"[[2.7398522e-07]
 [2.9923569e-06]
 [2.4146398e-06]
 [5.0557202e-07]
 [3.4237965e-07]
 [6.1183961e-08]
 [8.1198053e-09]
 [2.5928977e-05]]"
